0|4
504773	0
550364	0
550743	0
337317	0
400705	0
117236	0
58332	0
123053	0
312794	0
61618	0
33288	0
209449	0
417383	0
554753	0
153041	0
464521	0
512502	0
18738	0
575433	0
244034	0
229438	0
268141	0
573173	0
350482	0
9962	0
616217	0
296708	0
404884	0
101119	0
202394	0
15824	0
373667	0
315495	0
565105	30
342097	0
123299	0
554996	0
425489	0
554986	0
449431	30
159834	0
450788	0
25271	0
213924	0
131946	0
511788	0
161450	0
78750	0
239877	0
423471	70
336519	0
582383	0
368361	0
280602	0
294927	0
359465	0
328706	0
348027	0
64530	50
199155	0
358161	50
221217	0
369368	30
509730	0
318513	0
476850	0
273409	30
132512	0
177814	0
586651	0
270856	30
126093	0
225168	30
306291	0
318730	0
116618	0
613953	0
574220	0
500083	0
527506	0
21390	0
429339	0
379297	0
529377	30
123065	30
141333	0
68958	0
414911	0
377598	0
109600	0
603716	30
557060	90
541171	0
504787	70
262752	90
483519	0
41327	70
415666	30
177946	30
4653	70
17550	70
200823	0
300265	70
283745	90
48874	70
418117	30
292779	50
97517	50
604691	0
260820	90
76932	0
18761	0
364098	0
139590	0
45987	0
95545	0
479162	0
53566	0
372658	0
333144	0
250639	0
125688	0
62759	0
371281	30
289562	0
153250	0
608108	0
317527	0
409783	0
329727	0
148144	0
28456	70
276096	0
282965	0
624155	0
41740	0
141078	50
540669	0
302848	30
340021	0
564395	0
423433	50
478621	0
471662	0
622512	0
223319	0
538434	90
325779	90
502509	90
115015	90
220552	90
437612	90
353183	90
614670	0
149693	30
184902	0
231887	30
9461	0
68903	0
3616	0
492128	30
74231	0
97288	0
110012	0
421501	0
295547	0
152564	0
63785	0
266236	0
247544	30
384204	0
131657	0
483860	30
133867	0
298854	0
446601	0
461359	0
68307	0
585843	0
408825	0
55671	0
206887	0
589068	0
446465	0
376932	0
441462	0
423996	0
235152	0
9353	0
64704	0
206370	0
323299	0
144470	0
221078	30
452909	0
346500	0
291968	0
251203	0
114359	0
150047	0
87706	0
404891	0
445680	0
176876	0
284184	0
129619	0
621702	0
159393	30
571541	0
465693	0
574543	0
141437	0
229916	0
568350	30
10613	0
185979	0
336785	0
618845	30
313442	30
92362	0
7955	0
41785	0
396123	0
56199	0
606229	0
443160	0
521254	0
427490	0
166027	30
103234	0
321284	30
20673	0
563340	0
417246	0
411492	50
401662	0
157583	0
48792	0
131654	0
565355	0
510162	0
110434	30
139059	0
460714	0
542891	0
95115	0
346178	0
441033	0
314127	0
535893	0
398115	0
409161	0
276737	0
92913	0
235148	0
554474	30
375310	0
252710	0
567983	0
513428	0
10685	0
20138	0
38476	0
21118	0
113945	0
282550	0
166998	0
468181	0
349752	0
88689	0
289413	0
115619	0
157767	0
520475	0
580606	50
41047	0
533654	0
372257	0
11041	0
540404	0
513154	0
426446	0
597555	0
551573	0
507696	0
126944	0
245455	50
318927	0
6310	0
304622	0
519507	0
81784	0
53499	50
513302	0
556766	0
345652	0
64936	0
130791	0
203662	0
298201	0
287714	0
280707	0
339280	30
7856	0
74481	0
249221	0
610221	0
183324	0
193627	0
221675	0
177186	0
168269	70
525480	90
565074	0
543505	0
325619	0
526028	0
558848	0
426024	0
231613	0
8274	0
508100	0
273186	0
154189	0
31190	0
353701	30
255102	0
249124	0
484797	0
620087	0
33079	0
238665	0
84033	0
573752	0
520277	0
163763	0
420411	50
352903	0
223453	0
504610	30
134560	0
560991	0
94552	0
440313	50
448510	0
542648	0
237142	0
120547	0
165818	0
40917	0
537876	0
589831	0
391386	0
511045	0
190467	0
109142	0
9105	0
255146	0
408316	0
404087	70
527719	50
324017	0
124514	90
247993	0
608291	0
596581	0
157589	50
251257	30
71662	50
541793	0
339897	0
162848	0
478035	0
246882	0
250469	0
377364	0
536632	0
68688	50
580897	50
158283	0
14018	0
212804	0
155584	0
591369	0
69307	0
158240	30
528912	0
30428	0
557977	0
555772	0
269273	0
391349	30
339357	0
480184	50
389160	50
400736	0
497857	0
248000	30
131244	0
479683	0
264205	0
153222	0
506845	0
370724	0
444372	30
474893	70
150105	50
128155	0
208128	0
212016	70
360206	0
402229	0
276580	70
340665	0
442843	0
536487	0
62636	0
423230	0
444689	30
193569	0
53579	0
457453	0
372768	0
52504	0
349305	0
563931	90
131073	0
571812	0
424509	0
331661	0
615826	0
35571	70
264367	0
484488	0
267021	0
103981	0
195263	0
288932	0
618974	50
327624	0
579237	0
307322	0
567563	0
471327	0
565899	70
136213	0
205525	30
70786	0
320573	0
588223	50
20028	0
582289	70
490623	0
290830	0
90112	30
573135	0
343574	0
55667	0
308520	0
201082	0
448949	0
129206	0
558852	0
406346	0
120675	0
219497	0
288948	0
485719	0
302679	0
525968	0
134762	0
512536	0
183524	0
581781	30
132647	0
285728	0
37122	0
290078	0
3157	0
76106	0
228748	0
218055	0
507109	0
270315	0
511913	0
330719	0
377902	0
221758	0
494659	0
611348	0
360881	0
319189	0
346109	0
495550	0
437749	0
607095	0
143325	0
216390	0
610530	0
595241	0
86586	0
560258	0
532498	0
235303	0
364310	0
5131	0
20605	0
76870	50
579241	0
222985	70
309245	50
507973	30
495605	0
561476	0
106357	0
621059	0
577264	50
149572	0
109335	0
343695	0
490808	0
309998	0
226115	0
203595	0
565820	70
63340	0
341840	0
375869	0
361705	0
292434	0
374283	0
181520	0
605717	0
453944	0
152613	0
259142	0
40854	0
197170	0
238005	0
324480	0
173083	0
523930	0
314118	0
415774	0
101555	0
363651	0
274016	0
143232	0
544099	0
194722	70
352450	50
346248	0
253549	0
456042	0
250805	0
236195	0
331912	0
226796	30
512098	30
15334	0
112888	0
99863	0
618282	0
357827	0
610991	0
465432	0
222479	0
565103	0
476347	0
250522	30
322418	30
556458	90
209776	0
472792	0
247462	0
248759	0
219457	50
212861	0
306545	0
154408	0
437490	0
51396	0
169540	50
412077	30
317812	0
490233	0
34998	0
396240	0
396092	0
71670	0
610691	0
272746	0
409364	0
97868	0
103706	0
279657	0
306988	50
129901	70
339929	70
41260	0
169578	90
55815	50
62106	30
244846	50
279089	50
282059	0
316003	70
482318	30
439568	0
122998	50
72239	90
78364	0
361369	0
55920	70
373771	0
468122	0
492319	0
173351	0
284|1
283541	90
285|1
355261	90
286|2
531386	80
428010	90
287|1
349250	90
288|8
493774	90
344625	90
207096	70
419408	90
406782	70
142947	90
503461	90
160935	90
289|1
581560	90
290|32
17276	90
38243	90
60819	90
74854	70
94012	70
111362	90
130398	90
144627	50
161456	90
173873	70
188248	70
217778	70
230017	90
243788	70
268021	70
284183	50
297676	70
327733	50
364831	90
387294	50
417394	70
435087	90
464399	90
485179	50
500820	70
515130	90
534285	90
558553	70
584376	70
602256	70
616072	90
349388	10
291|41
294951	80
436056	80
373421	0
533884	0
538392	40
5857	20
76335	0
189194	0
366035	0
187693	60
121512	0
573424	0
466274	0
532199	80
509814	0
93347	80
84417	80
292779	40
245851	0
569294	0
452966	0
312775	70
215524	60
405427	0
300355	0
212904	80
88450	0
576430	40
143359	70
72421	80
366264	50
132824	0
397279	0
232616	0
537831	0
212032	0
481031	0
606880	0
594115	79
175831	60
411451	50
292|1
94422	90
293|3
226498	90
462671	80
548563	80
294|1
349250	90
295|1
393059	10
296|1
263294	90
297|80
182140	90
393059	80
558154	90
477373	90
377306	90
44714	90
38031	90
35305	90
498518	90
415290	90
597586	90
495996	90
162210	90
228642	90
592273	90
562127	90
531043	90
166451	90
510556	90
39592	90
215893	90
230024	90
530562	90
193272	90
505655	90
526527	90
264235	90
465889	90
529957	90
345095	90
301863	90
110908	90
47440	90
161573	90
266898	90
533553	90
238433	90
398966	90
51551	90
180037	50
551331	90
108989	90
398697	90
456933	90
67799	90
431000	90
263798	90
471754	90
610125	90
423861	70
131893	0
39758	0
336154	0
425080	0
556710	90
507449	0
2735	90
482010	50
452599	70
355167	90
519070	70
186216	50
483971	90
252850	90
379648	90
232308	90
509492	90
76355	90
233599	90
268073	90
67552	90
301378	0
52326	90
613923	90
537942	90
18567	90
482802	90
610555	90
65563	90
93907	90
298|8
140810	90
207030	90
294427	90
427620	90
523223	80
590997	90
558402	50
556458	30
299|2
267723	90
541988	90
300|72
471255	10
21573	10
491909	100
43666	100
338680	100
203537	100
617050	100
97508	70
21683	90
276553	30
563692	100
310434	50
201880	70
415666	90
390402	60
561508	90
57414	80
564318	70
46929	70
620535	50
366756	50
333379	90
67528	50
213283	50
334079	0
375421	0
247893	50
32076	90
131818	90
497792	70
36870	30
521716	50
622790	50
305157	30
9101	70
46682	90
486392	70
506100	70
210293	90
434561	90
526449	90
523835	70
567655	50
51767	90
130620	90
131367	90
477941	0
230773	90
151013	90
403676	90
327881	90
283276	90
562214	90
429032	90
570486	90
52042	90
439299	90
309909	90
77579	90
214982	90
561917	90
586634	90
120021	90
71149	90
200671	90
585870	90
136353	90
89197	90
38073	90
177374	90
514304	90
599596	90
301|8
168168	100
119236	90
551943	80
55345	60
131222	80
262605	20
113154	90
489371	0
302|43
423861	90
47528	50
248048	30
298318	90
335691	90
548737	90
44650	90
207981	0
121669	90
517526	90
453488	90
128214	70
587706	0
443129	0
598378	70
489244	90
488426	0
411237	70
388935	90
128050	70
145585	50
597129	90
131244	90
33903	0
417650	0
337147	90
271001	30
534202	90
24847	50
610223	50
490373	0
377316	50
82488	50
276316	90
420280	30
385495	30
580559	30
176347	30
291967	70
386685	0
393825	30
303031	90
584552	0
303|2
207030	90
459622	90
304|2
433933	89
245730	100
305|4
79902	90
192496	90
277277	90
470288	90
306|104
582591	80
589672	90
128024	0
474134	0
296497	0
158502	90
446978	90
131488	90
208041	90
576745	90
528347	90
129274	90
114190	90
478734	70
462326	90
409744	90
341716	0
275044	90
261583	0
163695	30
113264	30
435947	90
510674	90
55893	90
438478	90
306460	90
548293	30
508047	0
250744	90
163644	90
276365	90
370485	90
103510	90
357212	90
400251	90
582844	70
368859	90
139830	90
7049	90
209733	90
282581	90
301359	90
1966	90
188757	90
378160	90
472375	90
391709	70
601571	90
20045	90
126944	70
604496	90
614131	70
243538	90
109643	90
137159	90
478832	0
550402	90
435243	90
287967	90
415921	50
529218	50
487694	70
76363	90
85576	50
315219	50
139883	90
200946	90
443759	0
550340	50
126876	70
61372	70
61574	70
543179	50
178575	90
158717	90
367812	90
300983	70
479013	90
351304	90
592101	70
599752	50
604684	90
318094	70
96874	70
196852	50
273185	50
69229	90
435030	90
409874	90
185581	70
208482	90
21920	90
365725	70
42939	70
34810	90
161954	90
304486	90
512755	90
25927	90
343795	90
544420	90
148556	90
265806	90
509251	90
307|2
181079	90
392167	90
308|3
146781	90
459622	90
583222	90
309|1
300733	90
310|9
52524	0
21683	0
155330	0
303423	0
509188	0
13896	0
142902	0
245730	0
427139	0
311|2
340873	90
489154	90
312|1
194044	90
313|1
189820	90
314|1
194044	90
315|12
433933	90
324045	90
532422	90
528308	90
72357	90
467530	90
416032	90
196852	0
398837	90
210226	50
183578	90
138375	90
316|19
609785	90
540695	90
522673	90
335251	70
535570	70
440285	70
492143	90
75124	0
610132	30
353696	70
318034	70
83359	90
191845	70
343736	90
490754	70
444960	50
188078	70
98959	30
589005	70
317|85
67428	100
624626	100
326078	100
412603	90
604051	80
344617	80
405341	80
92348	0
197833	70
522390	0
498283	100
10916	80
280211	90
419303	0
383769	100
175835	90
165039	70
568657	100
414493	90
84490	100
197312	100
79374	100
450221	100
126787	90
484013	90
314317	100
58284	80
505412	80
303391	80
591461	80
289037	80
513664	80
536930	100
389249	100
411492	90
138935	100
302000	90
150192	0
529377	90
225016	90
475603	100
138519	90
333855	0
173094	80
425013	90
40941	90
363096	90
337883	100
364210	0
175466	100
528435	100
183053	90
249466	100
24556	90
288456	100
406596	90
556045	0
583829	0
64994	0
254702	0
50026	0
15015	0
513942	0
39885	0
356768	0
389393	0
424780	0
107786	0
341169	100
496315	0
569029	100
267723	100
215865	100
344349	0
153627	0
478539	0
311253	0
333891	0
610726	0
477154	0
264984	0
393524	0
374458	0
305241	100
46716	100
318|4
393059	80
608376	90
16020	0
142902	50
319|2
375693	90
28730	0
320|2
146781	90
210839	90
321|8
88858	80
146781	90
228988	90
299424	90
382315	80
440749	90
521255	90
562028	90
322|2
440749	90
373114	0
323|5
262752	70
162099	90
584362	70
118463	70
336216	70
324|2
119154	90
248550	90
325|2
497792	90
469001	0
326|11
481274	90
569074	90
397656	90
464510	90
323007	90
388288	90
308552	70
471017	70
94494	90
574543	90
243497	0
327|2
175835	90
392726	90
328|1
249902	90
329|146
531386	90
187859	50
71836	90
614554	90
316699	90
287823	90
380193	30
67437	90
457729	90
459622	90
149166	90
183450	90
19092	50
124822	50
496465	70
174969	50
152219	30
57398	90
30663	50
518287	70
590129	50
457486	70
350866	70
131837	90
443521	90
391319	50
81219	90
129649	90
18567	90
593313	70
418635	70
396883	0
138286	90
584472	50
203067	90
539964	90
37156	70
478476	70
507025	90
610019	50
99637	90
339544	70
54528	90
591590	70
413671	90
514970	90
431895	90
76986	70
537982	50
295539	90
168502	90
78512	90
464593	90
347719	90
621238	90
444400	90
15870	90
334503	90
34793	90
81434	70
373143	90
28875	90
146492	90
612997	90
337642	90
31903	50
508253	90
569357	90
228137	90
530589	90
11418	0
321135	90
470150	90
89855	90
561318	90
264266	90
512793	90
401105	90
323996	70
116495	0
311743	70
344701	70
406621	70
483860	70
40250	70
193955	70
484223	50
400642	70
373186	90
126898	0
542929	90
258536	70
201217	0
342698	30
172176	70
210234	70
81141	90
530311	90
619509	70
551811	90
260294	90
415893	70
218484	50
463417	0
487769	70
23521	0
470545	0
75272	50
154824	90
159518	50
171157	90
417760	50
569417	90
456587	90
434413	90
264215	70
535761	90
493494	50
381358	70
73526	30
332657	90
296700	50
537534	90
86362	90
530285	90
622512	90
38031	90
479579	70
108934	90
545457	50
525627	70
10212	90
153175	50
624386	50
62075	90
215739	90
435525	70
317578	50
423006	90
335453	70
53727	90
8274	70
616452	90
143119	90
361953	50
245083	70
330|5
283332	80
538823	80
4653	90
180044	90
497420	90
331|7
219179	90
473245	90
569179	90
560042	0
39598	70
350319	90
559061	30
332|2
225587	90
346457	90
333|12
255505	90
472658	70
425333	70
393851	90
299835	90
239433	90
11367	70
413901	90
441072	30
193877	50
485535	90
218706	90
334|1
423861	90
335|3
194044	90
497792	90
447454	90
336|5
205182	50
548851	50
155240	0
133521	90
490684	90
337|1
175835	90
338|12
428105	70
446653	70
378786	70
33753	70
110821	70
105594	70
69492	70
225016	0
504185	0
189820	70
175835	70
325346	0
339|32
607946	90
339396	0
406644	30
164289	30
438580	30
191123	0
285489	30
515538	0
478414	70
589856	70
590288	70
192496	0
30074	0
141919	90
381244	70
21093	0
74540	50
407001	70
337486	0
223234	0
342643	70
544999	50
618845	70
511679	0
569455	50
426584	70
210226	0
327995	0
183450	50
589869	70
351988	0
231617	0
340|2
392512	90
390355	90
341|10
56437	90
131779	90
187943	80
212016	90
262605	100
324045	90
382315	80
489371	90
531386	80
40458	90
342|11
145897	80
248008	80
370371	80
591461	80
418382	30
222784	90
70484	90
225600	70
579508	90
273409	50
288135	0
343|1
192496	90
344|14
505816	90
119752	80
457922	100
375693	90
460056	0
598485	90
423383	90
28730	90
205414	90
595882	90
276569	90
257869	90
434169	90
100922	90
345|2
234288	90
221990	70
346|1
187943	80
347|2
160716	90
371598	90
348|1
39975	100
349|6
56437	90
147073	80
199467	90
263966	90
354153	90
454436	90
350|559
590853	90
291855	90
222184	30
291923	50
185501	90
30919	70
55640	70
239324	50
609809	0
466834	90
410356	0
199824	90
303835	0
76570	90
288520	30
583426	0
120994	0
10732	0
395136	50
185702	70
313129	0
163644	50
477946	70
13951	70
592509	70
586068	0
106725	0
254590	90
36163	50
212348	90
93063	0
275160	50
539688	70
501209	90
253061	90
164649	90
39649	50
486661	70
374469	70
261700	70
318218	70
137276	70
123163	70
141268	50
491985	50
39625	50
173333	90
43655	30
554269	50
45783	70
126974	70
164762	0
250805	0
233779	90
556322	90
141825	90
440679	70
251743	0
33188	0
173803	70
541471	0
378936	0
417744	50
279058	70
72547	50
129811	90
549522	0
525283	50
169106	70
119356	30
191694	70
466916	30
132786	0
52347	90
162605	0
414060	90
541171	90
221752	90
144654	90
569179	0
585349	90
213674	70
111320	70
52902	50
344625	0
504052	50
503515	0
613790	70
210810	70
39430	70
280245	50
587636	50
138583	70
131779	0
155174	30
267723	70
18519	0
306716	0
202894	0
124610	0
401760	0
591639	0
557700	50
136083	30
123228	50
23371	30
498061	70
449316	0
210695	0
596224	50
299833	70
514730	30
470248	0
336556	0
2667	0
555434	70
291962	70
296658	0
99272	90
182098	90
569148	0
111521	70
414408	50
240559	50
244075	70
278876	90
329595	90
443197	70
267545	50
210293	50
437289	90
40476	0
499437	0
224051	0
381411	0
428200	70
466500	0
59371	0
186216	0
26804	0
173833	50
110432	50
245870	70
436826	50
243360	70
136006	70
108665	90
119236	0
610727	0
190008	70
214861	50
358390	70
528594	70
294450	70
437160	0
278324	70
395961	90
620720	70
51564	0
612019	0
229340	0
200020	70
572388	30
489921	0
115320	0
250111	50
619611	70
444759	70
542760	50
280892	70
319174	70
391112	0
358546	70
403530	70
3959	50
112801	0
299293	50
175727	0
74469	0
467668	30
18885	50
435011	30
290521	0
564071	0
452399	50
71162	70
486417	90
146781	0
570308	50
511055	70
118712	70
551614	0
400169	0
313825	0
155047	70
322619	70
113278	70
201215	70
502173	30
291554	30
620913	30
137975	50
439760	90
199893	0
70742	0
598584	70
479084	30
80235	90
104371	70
571059	50
17635	90
50518	90
345488	30
274016	50
138195	30
7166	70
249183	90
171029	70
244245	50
330817	70
54470	0
220169	30
236717	30
535329	90
520313	70
163276	90
65209	0
93757	70
594566	0
331080	90
292893	90
509945	30
17855	70
223367	90
121962	0
45700	50
528720	30
320895	50
190060	30
529263	30
282703	50
141861	0
194670	0
217473	30
119505	50
133146	30
513415	30
183330	50
290047	0
5074	90
368080	50
624209	50
471970	0
151088	70
47835	70
15822	50
113945	30
356579	30
591711	90
223457	50
10884	30
583039	50
212183	90
561985	30
176834	30
19048	90
567796	30
117875	50
146178	50
274684	30
124393	30
122264	50
542729	50
553085	30
567789	0
117988	30
567633	70
396586	30
390741	90
52262	70
606671	0
64530	70
556041	70
134022	70
166124	30
474737	90
209139	90
243145	90
186013	0
24455	50
48229	0
104708	50
513280	70
476865	70
507793	50
359717	90
135942	0
222211	30
608154	70
97655	70
604636	0
248306	30
111385	70
111119	30
115627	70
497395	0
358376	0
60989	70
407832	30
170568	70
129906	0
463859	90
486304	90
89377	70
173460	30
472823	50
455241	30
253671	50
74211	50
354153	30
124828	0
467070	0
461971	30
377035	70
577431	50
212338	50
412409	70
114969	90
560102	70
382386	90
393635	0
346340	50
251629	50
316357	0
78443	50
47311	90
417733	50
17571	70
59077	0
168231	70
616421	90
363401	30
271999	0
496936	0
529872	50
217106	90
381787	50
283219	50
218880	90
54976	30
615226	50
583826	70
449000	90
22832	50
17127	0
325469	90
105601	70
425227	30
230821	30
600814	30
262132	30
34780	70
600693	50
25972	90
163244	90
205876	0
5376	70
532637	0
472916	0
291829	90
88858	50
42535	90
282244	0
384338	0
12564	30
266950	30
32870	90
435947	70
14182	0
121264	70
489614	50
572004	0
398759	0
476877	70
593387	70
553335	70
221905	50
566440	70
549517	50
506513	50
469085	50
477396	70
344415	0
494057	30
597808	0
64788	0
501914	70
582226	0
195368	90
530600	70
215244	0
370958	90
576487	0
565980	50
86171	0
4497	70
219335	0
394966	30
218661	0
37625	70
331307	70
486545	70
518653	90
554237	70
42989	90
489985	30
583897	90
543985	50
576519	30
601047	90
386079	70
194383	30
526893	50
